case,variant,dim,N,h,field,L1,L2,Linf,rate_L2,rate_Linf
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P4,0.1,P4,,0.0448432,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P5,0.1,P5,,0.00937733,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P6,0.1,P6,,0.0327633,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P7,0.1,P7,,0.0344379,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P8,0.1,P8,,0.0457965,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P9,0.1,P9,,0.0209136,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P1,0.2,P1,,0.00121026,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P2,0.2,P2,,0.0408597,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P3,0.2,P3,,0.0361652,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P4,0.2,P4,,0.0560213,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P5,0.2,P5,,0.0113299,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P6,0.2,P6,,0.042865,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P7,0.2,P7,,0.0376721,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P8,0.2,P8,,0.0571001,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.2,3D,P9,0.2,P9,,0.0249764,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P1,0.5,P1,,0.00119003,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P2,0.5,P2,,0.132117,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P3,0.5,P3,,0.0465575,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P4,0.5,P4,,0.141901,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P5,0.5,P5,,0.0358763,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P6,0.5,P6,,0.13343,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P7,0.5,P7,,0.05587,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P8,0.5,P8,,0.142809,,,
niederer,implicit_TNNP_epicardialCells_DT0.001_DX0.5,3D,P9,0.5,P9,,0.0705765,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P1,0.5,P1,,0.0011922,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P2,0.5,P2,,0.132206,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P3,0.5,P3,,0.046543,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P4,0.5,P4,,0.142015,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P5,0.5,P5,,0.0359028,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P6,0.5,P6,,0.133521,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P7,0.5,P7,,0.0559146,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P8,0.5,P8,,0.142926,,,
niederer,implicit_TNNP_epicardialCells_DT0.005_DX0.5,3D,P9,0.5,P9,,0.0706415,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P1,0.5,P1,,0.00119496,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P2,0.5,P2,,0.132315,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P3,0.5,P3,,0.0465183,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P4,0.5,P4,,0.142155,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P5,0.5,P5,,0.0359346,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P6,0.5,P6,,0.133633,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P7,0.5,P7,,0.0559661,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P8,0.5,P8,,0.143067,,,
niederer,implicit_TNNP_epicardialCells_DT0.01_DX0.5,3D,P9,0.5,P9,,0.0707206,,,
